TweetID,TimeOfDay,Tweet
5311,14,CSR Wire Press Release http://t.co/GIM4JaPUOG  Holy Land Principles Not Challenged by Cisco Because of Past Ruling by SEC #CSR #Sustain #âÄ_
5312,19,Walking to work cuts risk of obesity and diabetes. http://t.co/WBYLOXgHNh
5313,3,Fantastic... The furnace isn't working well. Looks like I'm wearing my cold weather cycling gear to bed.
5314,22,On an awesome bike ride with the kids. Clinton river and paint creek trail. Seems like yesterday we were only on our street!
5315,17,"@KateZajac Nice! I have a few as well, we're holding it down two years and running!"
5316,0,Sometimes you just gotta double up a football and have. Kikkat. #footballcoaching https://t.co/nUUa5YsKB0
5317,19,"Enjoy a nice dinner on the Cafe-inside, grab a couple drinks, watch Tigers vs Royals @ 8p-Full HD -Dance @ 9:30p DJ Jazz moves the crowd-21+"
5318,16,25 squats done now its 30 jumping jacks to be done
5319,11,I checked in at Life Time Fitness on #Yelp http://t.co/ZkNymwfVOQ
5320,15,I want this cake my mom just baked...  Pound cake shorty!!! ..
5321,1,Cook yo shit slow
5322,19,@ShiftDigital1 gals at the #313digital  Golf outing! Fun!! âõ_ï¸èí _í_Å http://t.co/Uxylzb0Z6J
5323,23,"Executive kitchen manager - #Cleveland , OH (https://t.co/vFysvNyMgr) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5324,20,"My nose would start running while I'm sitting in a packed, but quiet, waiting room"
5325,21,I'm chillin then Ima cook at 6:30 í _í´ó
5326,5,"Restaurant Chef - #Captiva , FL (https://t.co/CJw2MxXxzs) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5327,23,"Definitely gonna miss the shop, hard to walk out today"
5328,14,"On CH: Exploring Norway from fjord to farm, in photos https://t.co/rVeVV2m4Qw"
5329,4,Exhausted I been running around alllllll day
5330,2,"Mannnn, I thought Cleveland was gonna take Connor Cook í _í¸Ç"
5331,19,Ran into Coach @JohnBeilein's wife today at work. Super nice and very cool. #GoBlue Would love to have Coach on #PourSportsLive podcast!
5332,15,Happy Tuesday! Make your bridal appointment for @thegownshopa2 OR walk on in to @thegownshâÄ_ http://t.co/LrM0eqkZcm http://t.co/mfREVrCNjc
5333,0,Cleaning ! https://t.co/xO5S0hz7te
5334,18,I style women of every age from all walks of life for any occasion.\nImage is #Everything í _í¸ò #fashion #fashionista http://t.co/SVmrYLkCbF
5335,1,Live at Run Benji's 80's RollBounce @_flybutmodest #Adidas #GoldChains #Kangol  book #AJPHOTO313 forâÄ_ http://t.co/X27wqRypA1
5336,8,Baby I could build a castle Out of all the bricks they threw at me And every day is like a battle But every night with us is like a dream í _í_¶í _í_ú
5337,19,For my day off I decided to hop on my bike and hit the trails and 25-30 miles later my butt isn't going to my... http://t.co/DhcAMZCYP1
5338,16,"My thirteen year old brother has decided to invest in the stock market, so all day he's been walking around stating where the stocks are at"
5339,2,Finished #italianchristmascookies #italiancookies #italian #christmas  #holidays #baking http://t.co/bTYLbmh3cZ
5340,3,"Never been to Olive Garden, Hooters, Deja Vu, on a roller coaster, can't swim, never been to a Halloween party, something is wrong haha"
5341,12,I'm gonna make a Priv insta and post cooking pics
5342,14,USA field hockey with two upsets to start the Rio Olympics!!!! #usa
5343,13,I would like to amend my Christmas movie marathon list to also include Serendipity.
5344,11,A little practice round last night #teeitup #golf #golow @ Metamora Golf And Country Club http://t.co/HKvDwDLBI5
5345,14,Push ups kill me
5346,22,Who's trying to get something going at memorial! Football soccer or volleyball ? Something !! HMU
5347,18,Need to run good one time at the doctor's office!
5348,16,"@MelissaQuynh i'll go let @dongnhat, nhat, vinhy, and chris know that their taeyang dance skills are needed! :P"
5349,17,@kdawglightskin yes. I'm so out of shape I just ran out of breath running upstairs.
5350,0,@elrick Losing to Canada at softball is like losing Ethiopia at an eating contest. Pathetic.
5351,0,The worst kind of people are the ones who ride their bike on Harper thinking they are part of Tour de France
5352,1,Just made some bomb ass spaghetti! @hudson3ryan would be so proud of me âô¥ haha I can cook!......kind of. Lol
5353,22,nigga run me my money!$$$
5354,0,How do people not know the difference between dancing full out and dancing obnoxiously. UGH
5355,3,"Looking for a serious workout, nutrition advice, extreme weight loss, natural healing, boot campsâÄ_ http://t.co/BmTpHAcIJb"
5356,1,What a beautiful sight! I love me some tigers baseball on a beautiful evening like tonight and theâÄ_ https://t.co/GhkAQkDzZT
5357,21,"I need Chinese food, wine and friends to paint toes with- tonight! @ttiger1750"
5358,22,Korean barbecue celebrating awesome camp! @ The Seoul Garden http://t.co/ymCxyX0miy
5359,2,Oh Canada.. From the #Detroit river walk. http://t.co/cNC6WNmfOz
5360,14,"@SochiFails   I've heard of cage matches in wrestling and kickboxing, but Hockey? New ways to keep goalies from fighting?"
5361,3,@Vuan_Gotti running from what stop believing what that crazy bitch tell yea and yea Wanda I said BITCH
5362,13,@Spirit_of_Det I hate the HOF process for baseball.  They need to change voting process &amp;patio excluding those accused/guilty of PEDs
5363,19,"My goal in 2016 is to stress less to be my best. I've signed up for yoga, Tai Chi, waterâÄ_ https://t.co/4C7NMSkQDR"
5364,10,You're sorely tempted to run out on your responsibilities to p... More for Gemini http://t.co/vX9q6MnCeC
5365,23,"Once my order from @iliacgolf comes in, me and the ""OC Golf Boyz Mane"" will be in business for this season #statechamps14' \nLord willing."
5366,14,Start a positive cycle: choose to be there for a young person in moments big\nand small. Become a mentor today. https://t.co/o4GO4sJB6F
5367,19,It's 1 o'clock and I've already walked 6 miles around Antigua #QueEsUnCarro
5368,16,The Real Cost Of That Pool Toy #manufacturing http://t.co/3wedaBOW
5369,23,If I scream body art them boys going to paint you
5370,17,Aye Michael phelps ain't swimming outta that DUI tho!
5371,3,Lions football can't wait  ... hurry up September!!!! #DetroitLions #GoLions #megatron http://t.co/KQtfPKpGpo
5372,17,#HealthyMe what advice do you have for someone looking to improve their time for their 2nd half marathon? Would like to be around 1:50:00
5373,5,@GotKong yea buddy you train more at the Vegas gym then you do at your home gym haha miss you brotha
5374,22,Lil cuz b-day hotel swimming party http://t.co/Qg962RNRqB
5375,21,FOOTBALL: Who are the Top 25 Teams in Michigan as we head into the MHSAA Postseason? Find out here --âÄ_ https://t.co/ADi79CZtXY
5376,16,Walking through snow in moccasins&lt;&lt;
5377,3,@JordanTucKKKer curling more than 15 lbs
5378,15,It's a great day so far! âÄî attending Star Spangled Workshop (WALK IN) at Creative Sol Workshops https://t.co/ZxV1BKVBdA
5379,1,"Proud of the soccer boys tonight, way to pull through @SalemBSoccer"
5380,3,#detroit #bikes https://t.co/VcVUgxcUMU
5381,19,@Melissa_Hillxxx I would of showed up with Red Roses because you have red hair and open the doors for you and dance with you all night
5382,22,Gettin swull (@ Planet Fitness) http://t.co/ifVLLiBY
5383,18,The World series is like the championship for baseball
5384,20,So excited to be in THE gym tonight _
5385,18,Head has been spinning all day w/ Salesforce but I love learning new things #lovemyjob #pointman
5386,6,"When you walk out on someone, always go back right away or it might be too late.."
5387,21,I wanna be all girly and paint my nails tonight!
5388,21,____ (@ Boulevard Pool) http://t.co/ZvhearsZUl
5389,1,This is about exciting as watching paint dry.
5390,3,"@jacksonjjr94 yeah they r stupid chick across the street looks out at us every time I yell at u to ""walk faster I have to pee and I'm cold"""
5391,4,@JillMarieinFL @AustraliaShona @JuJuBeeGAC @ItzAshyYo. Good night to you all and now we must dance!!! TTFN
5392,12,Cheers to @theBsquared on her first #triathlon of the year!! You got this!! #thunder
5393,19,Officiating soccer in Inver Grove Heights.
5394,3,my mom is threatening to no longer pay for my education and also spray me with the cats spray bottle if I don't bake cookies..............
5395,14,"If you live in the Berkley Mi area, stop by this mouth watering awesome store and make the way you cook  tastier,... https://t.co/LkOevydoGl"
5396,3,@itsNicoleMarie he did!! í _í¸© remember when he couldn't even sit up in the chair? Haha
5397,22,Excited to try the Slow Burn class at Citizen Yoga tonight!
5398,16,Looks like Y! is cleaning up their brand and really trying to 'own' purple http://t.co/u60IulZi
5399,1,í _í_ü Today's Tip - Cleaning your makeup brushes keeps them free from bacteria and extends theirâÄ_ https://t.co/5Qb5XIHkkX
5400,0,Was killin it on that 800 ski doo today feeling sore as he'll now
5401,12,Hooray for an exam I don't have to walk out of feeling like I failed!!!
5402,2,They cooked all this food for me and I'm trying so hard to eat it í _í¸© I'm not hungry right now .
5403,1,'cause if the whole world was watching I'd still dance with you
5404,14,Grateful to our @NCSD @cityofnovi community for supporting the construction of our new Early Childhood Education CeâÄ_ https://t.co/cFOgeg863o
5405,4,.@MrJakeJohnson Please help me settle an argument w/ my gf - Is that you in that old Pace salsa commercial they've been airing again lately?
5406,23,Going to have a yoga dinner #thisshouldbeinteresting
5407,8,Running out of puns https://t.co/8zcOADOstW
5408,4,@tlinder's midnight workout.  #tr8 #tb3 #roland #techno #detroittechnomilitia http://t.co/SbndhYPqaw
5409,6,Rodeo drive is like a giant butterscotch sundae #sprinklesvirginity #nommm #jakeyplatta @splattter http://t.co/z4sPLZtI3S
5410,18,06/16/2014: North San Antonio Chamber: San Antonio Stock Show &amp; Rodeo commits $11.8 million to educating Texas youth https://t.co/4PGeybFQmJ
5411,2,Accessories are all 50% off! \nS A M P L E  S A L E \nE X T E N D E D\n\nWe will be accepting walk-ins for our... http://t.co/tDGmR9XZyH
5412,22,This is the worst day for soccer
5413,16,OMG UOFM CAMPUS IS CRAZY NOTHING BUT HOUSE PARTIES AND FOOTBALL EVERYWHERE #Hype!!!
5414,14,"Walked into a church service for the first time in at least a year and God didn't strike me down, I'll take this as a good sign. í _í±åí _í¿_í _í_É"
5415,13,"@shadowdoc or run more than 1 app at once, amirite lol?"
5416,10,"It's an exercise in futility to start anything new today, espe... More for Aries http://t.co/9NbpBXflxq"
5417,18,My type of bitch would never walk around in a crew.
5418,18,Just ran a train on these burgers @WhiteCastle
5419,0,"Started Run with #walkmeter at 8:16 PM, see http://t.co/wCtL3SMMf0."
5420,21,I'm like a fortune teller I can see the bullshit coming if you running game I'm a keep you running
5421,2,At the CCS Boys Wrestling Championship representing #MaxPreps.com http://t.co/bPW5DS8h07
5422,1,"Watch on #Periscope: ""Walk Away from It!"" https://t.co/tD24dcH4IT"
5423,11,I'm driving to class because I'll be damned if I walk around this dumb ass campus and get lost and be late another time í _í_Öí _í¿_
5424,5,"Sous Chef - #Gaithersburg , MD (https://t.co/8oKHOHG2ev) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5425,10,Just completed a 4.16 mi run with @Runkeeper. Check it out! https://t.co/8HbCE8BIBH #Runkeeper
5426,17,"#Pistons were 7th workout for Demetrius Jackson. As high as 9 (Toronto), as low as 20 (Indiana). Has 2 more scheduled, next up Chicago."
5427,10,Don't take your eyes off of Jesus.Not even for a second for the devil will rake advantage of that second.Glory to God!
5428,5,When the rye chips are gone from your bag of Gardetto's but you keep spinning the bag around just hoping one more will magically appear!
5429,21,Fitness myths busted! Check out the truth about these fitness rumors #getfit #fitness #weightloss -... https://t.co/TWuJj6SUu6
5430,5,you dont want to work at taco bell when they run out of mild sauce. complete madness.
5431,18,"I biked 8.08 mi with @mapmyride. Check out my route in Detroit, MI! http://t.co/YwshyH2dne #bike #cycling"
5432,14,"Saturday #selfie at the spa - The more I start relying on them the more I'm a believer that yoga,… http://t.co/FpPOplGZXu"
5433,16,If I let you just walk away and leave then you'll be stuck in my head like a melody
5434,20,@beginthedream @ALLOFME_SHOWNU look I just ate a half a can of salsa and two cheese sticks....don't do this to me
5435,2,Ballet In &amp; ADMINISTRATOR - India (https://t.co/tpLtuOAVRg) Get Dance Jobs #Dance #jobs #job #GetAllJobs
5436,22,"Line Cook - Joplin Chili's - #Joplin , MO (https://t.co/8nkehSHjh8) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5437,18,Good luck Bloomfield Skating Team!! #homestretch #sk8gr8 #smile #states
5438,16,Eight Awesome YouTube Workout Channels https://t.co/p6ZgtzwZ0C #fitfluential #workout https://t.co/gDnI8hjnOS
5439,17,I added a video to a @YouTube playlist https://t.co/fg9qhlgCef Top 10 John Carpenter Movies
5440,18,If anyone wants to help me take my cats to my parents house I will bake you cookies and we can have some blue moons together.
5441,5,Let's weigh out the chances of me walking tomorrow after legs tn? Yeah it's looking pretty fucking bad.
5442,1,900th Michigan Football Victory the most by far in college football history &amp; against the MSU Spartys = gr8 times! http://t.co/icgnrYlz
5443,22,Walking into the store with a cart full of bottles to return thinking you're about to strike it rich... Leave with $5. #storyofmylife
5444,14,Watching safety video for plant tour - I was 35 minutes late
5445,2,I liked a @YouTube video http://t.co/yCXBEjixKm HOW TO COOK THE WORLDS GREATEST RIBS
5446,23,@Starr1on1 ok i will but wat happen to us bowling
5447,23,I SHINE LIKE THE SUN AND I GOTTA GUN U PUSSY BETTER RUN TWO BITCHEZ ONE ME THATZ THE WAY I HAVE FUN
5448,21,Finally get why it is called american football. Mi v Md is kickfest.
5449,17,This #RyderCup is the best golf I have ever seen #WOW
5450,3,"I've been avoiding cleaning my room all day, when it just took me 10min to do..."
5451,20,Today I went horseback riding and now I'm walking like a cowboy
5452,19,"You are in 8th grade, going to the 8th grade dance, and you got your hair done like Miley Cyrus? _"
5453,21,I just wanted to go swimming í _í¸«í _í¸«í _í¸«
5454,18,#fitness #fitspo #motivation https://t.co/EKPnxIGlHe
5455,2,"this is that ""work out roid rage"" song https://t.co/FJQthiN8ls"
5456,14,his wife should seek him help he has a sickness to women she's blind my sister was like that for real as a women girl run fast trump sick
5457,20,I miss this #tbt #summer #jetski #lake #mylife #funtimes http://t.co/XQ1AAqA2
5458,7,@RealMiguelCotto con mayweather or manny en MADISON SQUARE GARDEN!!
5459,18,I'm cleaning out my car and found my diploma in my glovebox. That's a good place to keep it.
5460,14,Cleaning Myself Up To Head Out Soon !
5461,17,We are big fans of Guernsey Farms Dairy products but just a quick heads up. The other week I bought a gallon of... http://t.co/aYhbH2nMH0
5462,17,"@___HeadHoncho Naw, like next week cause I got track, weight training and im going to Joe D. today"
5463,18,Answer trivia in the @RoadID Bike Month challenge for a chance to win a @Park_Tool stand or @HedCycling wheels! http://t.co/At8HNB2rec
5464,17,"I am literally being entertained by the stupidest girls I've ever met, who r trying to get jetski rides with daddies credit card"
5465,22,"Holy lengthy hike! Whelp, there's my exercise for the week. #7milesinsnowshoes"
5466,15,What's the protocol for walking in on your cleaning lady taking a mirror pic at your house? Let me know.
5467,15,In case you missed it: New Story: Saline High School Varsity Softball beat Tecumseh High School 12-5 https://t.co/e6RUQ1zVgO
5468,14,"@ctc_TwoFour I work out at Gomad in Monroe, it's 25 a month"
5469,16,"Dude, the fuck? My feed just went all European. AMERICAN SPORTS DON'T INCLUDE SOCCER!\n#realsports"
5470,9,ScoutForce is at the ABCA Convention have a great time! Brant Ust The coaches are loving how simple ScoutForce is... http://bit.ly/72RI1Z
5471,15,You can dance circles around everyone today because you feel a... More for Gemini http://t.co/JVG3q6Li
5472,22,@RTNBA Lol the only team that is allowed to talk is the cavs. Blazers would get swept by GS right now
5473,17,Upper Fix complete! #21DayFix. I just finished 40m:20s of doing weight training with #Endomondo #endorphins http://t.co/uetYsIdvoU
5474,1,The gym is my home I swear
5475,13,wants to build a bridge to the digital divide by making technology affordable for all. Log on to www.callwillie.com for more details.
5476,21,@XTPNguyen soni don't have to run into my mom lol
5477,22,First basketball practice hard but fun hope I do good #ballislife #crossin
5478,2,@GjokajMartin @realDonaldTrump @JohnKasich Build a wall Martin &amp; bill Mexico. Let's see if they pay it.
5479,13,IRS trims standard mileage rate for 2014 http://t.co/6L8D1WpxaM
5480,23,Someone is tired out after a red dot chasing workout http://t.co/WdynwZvb
5481,6,The fact that my dad is waking me up super early to go on a hike makes not being able to sleep 500 times worse.
5482,17,This is why we have to work out on vacation. @kdgruebs (@ Sweet Island Yogurt) https://t.co/6gLVvr43un http://t.co/ydpKbIDd4w
5483,22,Hockey and beer í _í±åí _í¿»
5484,1,Played basketball today. I haven't hooped in 3yrs.
5485,0,Going for a 2 mile run with my son. #TroyMI (@ Larson Middle School Track) http://t.co/gvDysMvjxF
5486,1,Saw this gorgeous woman at Target today. But she was on her phone so I let her just walk by so I could look at her nice ass.
5487,1,"Somehow they made a Scotch ale fruity, and somehow I like it. - Drinking a Scotty Karate at @alemarysbeer - http://t.co/Ls029JAgT8"
5488,21,"I saw the fattest pug ever this morning and it made my heart so sad. I mean, he was so fat I'm not entirely sure he could walk."
5489,19,ain't saw my husband today.. He gone have too pull up later fr
5490,18,I added a video to a @YouTube playlist http://t.co/ON7LjXRFZg Gangland Warrior Run 2
5491,16,I'm listening to French music. HO HO HO IM A CHEF MAYBE
5492,0,"So my OG yells up the stairs n says, ""Pooh, u can eat""... I come downstairs n I c this! Im like, ok!âÄ_ http://t.co/cLfa0aeBln"
5493,1,Rule #1 when playing softball on an infield that's made up of very small and sharp rocks. DON'T SLIDE!
5494,4,About to run a muck in Houston wif my brother @Donvioo http://t.co/IAayCBzpCt
5495,4,In the end. Why would anyone care to play the game when u can make more with your own interest. It's a inside FIFA running joke
5496,21,Mom enroll me in dance class I will not make a fool out of you
5497,20,Omg the junior high girls asked me to do their Halloween makeup for their dance í _í¸_í _í_É
5498,4,Working out an idea.... #friday #sketch #cactus #mermaid #doodle #anchorsaway #WIP http://t.co/yjevQeW7Sa
5499,0,Think I'll rest in stead of going to the gym today
5500,23,I just unlocked this workout for free on @gymnutapp Get yours today! https://t.co/FNaa5ihpYd https://t.co/NiLMz6mz1i
5501,14,This just in: all NFL coaches being fired today
5502,17,"And the return trip felt pretty good as well. Downtown to midtown is only 1 mile, a perfect walk for lunch."
5503,3,"@JaredLeto just watched Dallas buyers club. Ran into mom's room crying ""JARED LETO DIED!"" ""No! The character died. Not him."" Stunning, love."
5504,0,@GEORGECONTIS you'll just see a lot of running for very few yards #acc
5505,22,Audri and I sharing a dance at the end of the night.. Ava was too good for us lol she was over thereâÄ_ http://t.co/pdCGwyIDwj
5506,18,I lost one of my new dance shoes í _í¸ïí _í¸ïí _í¸ïI'm piss the fuck offfffffffffffff
5507,17,when your flow is so strong that it heralds the beginning of your other flow #yoga #fullmoon #menstruation #pussypower #suckithaters í _í_èí _í¿»
5508,6,I love the way Beyoncé says surf board in her song drunk in love
5509,11,Wake and bake time
5510,20,@youadorejayy @L_B_S_V she finna come on Linwood so pull up to the gas station í _í¸Çí _í¸´í _í¸´í _í¸´
5511,23,"I need to stop dancing at my clients wedding, my poor dress shoes lol"
5512,22,I just wanna jetski
5513,21,@sam_mcguffie man u were the reason i REALLY got in to football... The first BIG youtube sensation. Wish u had stayed at #MICHIGAN #greatest
5514,19,You don't own a gym.
5515,2,@GavinHouston that's how ur feeling tonight man! #health&amp;fitness #motivated #body4theGodz #respect #havesandhavenotsÂ
5516,2,That workout &gt;&gt; í _í¸Ñ
5517,12,After waiting 20 mins for an elevator and walking up 8 flights of stairs #Detroit @ale12gomez https://t.co/3RVFpDWNBo
5518,20,"In case you were sleeping like people should be, here's my latest swing at nhl fantasy this #FantasyFriday https://t.co/afXYgF34QI"
5519,11,"people in my fucking family\\life need to learn how to shut the fuck up and STOP bitching I'm starting to wish I could run away,"
5520,23,@Collinlybik why are you walking around lol? Just for something to do?
5521,11,I checked in at Life Time Fitness on #Yelp http://t.co/WDDlntQ9yJ
5522,13,For my 32nd birthday I've resolved to watch a marathon of the Running Man. Better start preparing now.
5523,21,8 Tips for Safe Snow Shoveling - (TNS)âÄìHere are eight helpful tips for safe snow shoveling courtesy of the Snow... https://t.co/U3zTG31a6E
5524,21,Who's going to the basketball game later?
5525,23,Favorite weather? Gym shorts and long sleeve tee. Hands down.
5526,2,Alora farts while doing physical activity &amp; says this is why I can't do yoga. That would've been so embarrassing.
5527,19,#walking #downtown enjoying the #view @ Cadillac Square http://t.co/rG3GIV4D7U
5528,1,Tigers need to sweep the Sox this week-end.
5529,19,It's good to know the old pervs run to rescue me just cause I'm hot haha. I'm still dying.
5530,23,"@JDawgSwagmaster ""HEY JUST HERE IN MY BACKYARD NEXT TO MY POOL, ILL TELL U HOW I GOT FROM A SHIT APARTMENT 2 A HOUSE IN THE HOLLYWOOD HILLS"""
5531,4,Who knew The Walking Dead was a documentary?
5532,2,Right good sweep for Clevlandí _í_åí _í_å
5533,15,.@VtheSaint on #Periscope: Walking In the Blessing ( The Power Of Focus)âúçí _í¿_ https://t.co/kIeAuczUj4
5534,23,Glass tables and brick pavers don't go well together. Just spent 2 hours cleaning up shattered glass.
5535,5,"Rip Arnie, you were great at golf and even better at making an incredibly refreshing drinkí _í±_í _í¿_"
5536,19,***BASKETBALL TIP-OFF PARTY*** http://t.co/yd5gFczdyl   | Nov. 6 |  Mathei | 6pm | #TeamWSU @waynestwarriors http://t.co/RRZDH6qe5w
5537,4,@rexroth7wxyz seems like the city farmington doing good lately harrison in basketball final and falcons in hockey final tommorrow @ 2pm
5538,10,Focusing on your chores may be nearly impossible today as enti... More for Virgo http://t.co/nPerzpcmwn
5539,18,'Mr. Brightside' is on at the gym and Justin is trying to talk to me. Zip it buddy. Let the song run thru your veins.
5540,23,http://t.co/4X7nZmZPPW #crossfit #countryspiritcrossfi @ Country Spirit CrossFit http://t.co/qS8imS327h
5541,21,"Who's next to join pac, biggie, eminem, mc hammer, beastie boys and outkast"
5542,7,God I look like a faggot when I do yoga holy shit https://t.co/eQRwpAuPQL
5543,16,Just completed a 1.91 mi run - Back at it after two weeks off. http://t.co/nNHpvUvHD0 #RunKeeper
5544,3,I really need to start playing hockey again holy fuck
5545,11,To whom it my concern Thanks for the toilet paper on my trees. I ran out last night and needed some in a pinch. #clutch
5546,21,I fell walking up the stairs
5547,14,"Planted like 200+ beets yesterday, and at least as many carrots. Mwahaha."
5548,17,"@AshleyKMayo Not as cool as yours, but the Golf Trip 2016 lineup is shaping up nicely!! https://t.co/PmSI18AJxJ"
5549,10,"Congratulations to The Michigan Urban Farming Initiative! While the DCA did not win, we still receive money.... http://t.co/73Az4thTdr"
5550,21,Planet fitness might have one tredmil that works
5551,11,@kmac220 s'all good. I was in a pick me up mood last night. 2am coffee&doughnut run had me in high spirits. 3 day weekend buddy. Live it up
5552,6,I'm earning #mPOINTS Rewards in #Nexercise for working out - @GooglePlay. http://t.co/ICovyCml0F
5553,20,í _í_· Footwork timeâÄ_ (at Total Sports Farmington - Soccer) https://t.co/9ODaAbIYJQ
5554,3,Most of you won't know this song. But I makes me cry. I Will walk down the aisle to this http://t.co/jUCM0lKDhi
5555,22,Working out with a cast on is such a struggle
5556,4,âÄú@TaylorsLaFlare: âÄú@trillabeauty: Bobby Shmurda stay dancing bruh í _í¸Çí _í¸Çí _í¸Çí _í¸Ç https://t.co/WhOlq5UQggâÄù perfect song í _í¸ÇâÄù í _í¸_í _í¸_í _í¸_í _í¸Ç niggggaaaaaa
5557,12,Now you're gone &amp; I'm haunted. &amp; I bet you're just fine. Did I make it that easy for you to walk in &amp; out of my life.
5558,15,"#TrayvonMartin walking with his candy, versus George Zimmerman, with GUN- no contest, George is the Murderer."
5559,14,She loves it! @megandawg  #custom made #bike ! I work so hard on this! Happy one year! #fixie #singlespeed # http://t.co/k3Y8eFyr
5560,17,To be honest...\nIma walking contradiction\nI balance family time with drug addiction
5561,23,just bought big ten football championship tickets í _í¸Å
5562,12,A SPIRIT HOOD WITH A BLOOD ON THE DANCE FLOOR SHIRT AND BLACK SKINNY JEANS 8 SIZES TOO SMALL WITH ETNIES IS NOT CUTE ANYMORE
5563,12,I walked into my class and they were talking about crack. Then julie said she could get medical marijuana and they talked about how nasty
5564,1,I guess you could say he sweeps me off my feet @ Cranbrook House and Gardens https://t.co/wMTj4pPLEY
5565,0,Just completed a 3.40 mi run with @RunKeeper. Check it out! http://t.co/UBa1tNREzC #RunKeeper
5566,20,Transformer blew on Stadium by Planet Fitness and McDonalds. Wires down. Apparently the cause of our power outage! #AnnArbor #poweroutage
5567,16,When you mad asf that you missed the bus so you hex to walk across the WHOLE campus
5568,17,"Today instead of candy, I choose yoga! I have too important of a day tomorrow to have a sugar hangover..."
5569,2,We're just here carving out our names
5570,21,"Would anyone in Mt P mind letting  me do laundry at their place tonight, or keep me company at the laundromat. I can cook for you!"
5571,19,"Dear guy walking down 11 Mile, if you bought a black jacket that says ""punk"" on it, you probably aren't punk, you're the opposite of punk."
5572,22,My nerves on 10 just got into a hit and run!!! í _í¸°í _í¸¡í _í¸µ
5573,18,LLY yes dance linkand atem (yami yugi): http://t.co/Nnavu6lH7W via @YouTube
5574,13,"Canoeing with CMI director, Omar Brown-El:) http://fb.me/zLIXsVgG"
5575,16,going to the gym to pretend I have muscles
5576,14,Thank god for a guy walking his dog giving me a push after I ran outta gas. God it's not even 11 and I already need a drink
5577,14,If I'm at LA Fitness it means I'm in California right? #stupid
5578,6,Lmfao @pjdeeg just slept walk went to my wallet and tried to rob me of $100. Best way anyone's tried to rob me!!
5579,3,Worrying is stupid. It's like walking around with an umbrella waiting for it to rain
5580,5,Me and my partner back at it working @jfivemuzik #Studio #Painting #Building #TheBreakOutBoxâÄ_ http://t.co/Bfhd7YUeYG
5581,15,idk why I love to run but I don't want to love anything else
5582,16,Golf..duh.. (@ TPC Dearborn) http://t.co/Hkd3FDRz
5583,1,Fantasy hockey draft jitters í _í¸Å
5584,22,Twitter is just full of people doing the same current popular dance to the same current popular song now of days
5585,17,Just saw the mail lady toss a package onto our porch rather than walking the extra 10 steps to put it down... I hope it wasn't breakable..
5586,18,"@Hill713 Just added, August 27th is now Cy Musgrove Garden Gnome night for the 1st 10,000 fans."
5587,3,Sometimes I get drunk and become a dancing machine.
5588,4,"Banquet Cook III - The Ritz-Carlton, Laguna Niguel (16000CKV) - US (https://t.co/Cj5fETfwf9) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5589,18,My dad and little brother got me a new salmon fishing pole! I LOVE it! It has my favorite color blueâÄ_ http://t.co/c7w52rYG1C
5590,4,í _í_ªí _í¿_í _í±Ä your a stranger a cute one tho and it seems like you workout keep it up and dont be such a stranger í _í¸äí _í_ªí _í_ª
5591,1,Warmin up..bout to hit some weights.gotta get In shape @ShayGH is starting to look like my daughter. http://t.co/jnmr1Y7M7x
5592,21,My cleaning lady likes to leave vacuum attachments in my bed. How she knew I had a vacuum fetish is beyond me
5593,2,Stop lettin niggas run over you
5594,2,@umichhockey #seniornight #victory #Minnesota #yost #AnnArbor #ontotheplayoffs #B1G #mi #Michigan #hockey http://t.co/i19B7T8vE6
5595,0,Just saw a guy carrying his yoga mat around town and I've never been more turned off
5596,14,Running on about a hour of sleep. I need a nap. í _í¸´
5597,22,"""I styled my hair perfectly.. then you made me walk down the street and it got all wind blown."" - @matthewjhaas"
5598,13,Paint The Sky | #Detroit | #AllThingsDetroit | #DetroitSkyscrapers | #DetroitArchitecture |âÄ_ http://t.co/HUFGsHN6AA
5599,0,Video of Jordan walking back into the house after getting that rose #TheBachelorette https://t.co/CG1hy4sHyP
5600,14,Wake and Bake
5601,20,My next show : DEAD AND BURIED opening at the Detroit Repertory Theatre on March 29th and running until May 20th!... http://t.co/uCXENGfL
5602,18,i remember when jaymo brought Nate to church and on the ride home we cracked jokes on his skate group name
5603,14,"Tristan keeps walking around saying ""Cause I'm a man, cause I'm a man"" lol sir you're 4. Somebody come get him lol"
5604,10,Staying focused on your chores is nearly impossible today beca... More for Scorpio http://t.co/mjOLX3Tw1j
5605,16,"Spending some quality time with the 4-year-old birthday girl today!  Baking, dancing to the Tangled soundtrack in... http://t.co/3cmOQQ1VOE"
5606,22,Chillin With Anthony For His (B-Day)  =-O Happy Birthday Folk
5607,20,Just saying @RockstarSpud has the best haircut in wrestling.
5608,18,@luciefornasiero no can do! Running later. got delayed by my work shift I forgot about oh í _í_¯
5609,12,@MichaelVaughan setting up for good finish in Cape Town.  Gotta love Test Cricket.
5610,10,I'm working out with @MapMyWalk at 6:22 AM
